idx,Filename,Prediction
11435,test/11435.jpg,candy
11436,test/11436.jpg,candy
11440,test/11440.jpg,cookies_biscuits
11443,test/11443.jpg,cookies_biscuits
11451,test/11451.jpg,chocolate
11453,test/11453.jpg,chips_pretzels_snacks
11467,test/11467.jpg,chocolate
11473,test/11473.jpg,chocolate
11478,test/11478.jpg,candy
11493,test/11493.jpg,candy
11497,test/11497.jpg,candy
11514,test/11514.jpg,candy
11518,test/11518.jpg,popcorn_peanuts_seeds_related_snacks
11519,test/11519.jpg,popcorn_peanuts_seeds_related_snacks
1154,test/1154.jpg,popcorn_peanuts_seeds_related_snacks
11542,test/11542.jpg,chips_pretzels_snacks
11548,test/11548.jpg,candy
11554,test/11554.jpg,chips_pretzels_snacks
11562,test/11562.jpg,cookies_biscuits
11582,test/11582.jpg,candy
11588,test/11588.jpg,candy
11600,test/11600.jpg,popcorn_peanuts_seeds_related_snacks
11602,test/11602.jpg,popcorn_peanuts_seeds_related_snacks
11607,test/11607.jpg,candy
11619,test/11619.jpg,popcorn_peanuts_seeds_related_snacks
11627,test/11627.jpg,chocolate
11634,test/11634.jpg,cookies_biscuits
11656,test/11656.jpg,chips_pretzels_snacks
11658,test/11658.jpg,candy
11661,test/11661.jpg,popcorn_peanuts_seeds_related_snacks
11665,test/11665.jpg,cookies_biscuits
1168,test/1168.jpg,popcorn_peanuts_seeds_related_snacks
11689,test/11689.jpg,popcorn_peanuts_seeds_related_snacks
11692,test/11692.jpg,candy
11704,test/11704.jpg,cookies_biscuits
11712,test/11712.jpg,popcorn_peanuts_seeds_related_snacks
11721,test/11721.jpg,popcorn_peanuts_seeds_related_snacks
11730,test/11730.jpg,cookies_biscuits
11738,test/11738.jpg,chocolate
11740,test/11740.jpg,popcorn_peanuts_seeds_related_snacks
11743,test/11743.jpg,popcorn_peanuts_seeds_related_snacks
11752,test/11752.jpg,chips_pretzels_snacks
11767,test/11767.jpg,popcorn_peanuts_seeds_related_snacks
11786,test/11786.jpg,chocolate
11796,test/11796.jpg,candy
11800,test/11800.jpg,candy
11813,test/11813.jpg,popcorn_peanuts_seeds_related_snacks
11821,test/11821.jpg,candy
11840,test/11840.jpg,candy
11849,test/11849.jpg,candy
11852,test/11852.jpg,candy
11873,test/11873.jpg,popcorn_peanuts_seeds_related_snacks
1188,test/1188.jpg,candy
11887,test/11887.jpg,candy
11910,test/11910.jpg,candy
11919,test/11919.jpg,chips_pretzels_snacks
11921,test/11921.jpg,popcorn_peanuts_seeds_related_snacks
11951,test/11951.jpg,chips_pretzels_snacks
11953,test/11953.jpg,popcorn_peanuts_seeds_related_snacks
11955,test/11955.jpg,cakes_cupcakes_snack_cakes
11984,test/11984.jpg,popcorn_peanuts_seeds_related_snacks
12009,test/12009.jpg,chips_pretzels_snacks
12022,test/12022.jpg,candy
12027,test/12027.jpg,cookies_biscuits
1203,test/1203.jpg,popcorn_peanuts_seeds_related_snacks
12051,test/12051.jpg,candy
12062,test/12062.jpg,chocolate
12066,test/12066.jpg,chocolate
12073,test/12073.jpg,candy
12075,test/12075.jpg,chocolate
12097,test/12097.jpg,cookies_biscuits
12116,test/12116.jpg,popcorn_peanuts_seeds_related_snacks
12121,test/12121.jpg,chocolate
12137,test/12137.jpg,cookies_biscuits
12160,test/12160.jpg,cookies_biscuits
1220,test/1220.jpg,chips_pretzels_snacks
12203,test/12203.jpg,popcorn_peanuts_seeds_related_snacks
12219,test/12219.jpg,popcorn_peanuts_seeds_related_snacks
1223,test/1223.jpg,cookies_biscuits
12232,test/12232.jpg,popcorn_peanuts_seeds_related_snacks
1224,test/1224.jpg,cookies_biscuits
12245,test/12245.jpg,chips_pretzels_snacks
12246,test/12246.jpg,candy
12256,test/12256.jpg,chips_pretzels_snacks
1227,test/1227.jpg,chips_pretzels_snacks
12290,test/12290.jpg,popcorn_peanuts_seeds_related_snacks
12294,test/12294.jpg,cookies_biscuits
1230,test/1230.jpg,chips_pretzels_snacks
12306,test/12306.jpg,cookies_biscuits
1232,test/1232.jpg,popcorn_peanuts_seeds_related_snacks
1234,test/1234.jpg,popcorn_peanuts_seeds_related_snacks
12345,test/12345.jpg,chocolate
12363,test/12363.jpg,chocolate
12379,test/12379.jpg,cookies_biscuits
12396,test/12396.jpg,chips_pretzels_snacks
12404,test/12404.jpg,candy
12432,test/12432.jpg,popcorn_peanuts_seeds_related_snacks
12435,test/12435.jpg,candy
12457,test/12457.jpg,candy
12464,test/12464.jpg,chips_pretzels_snacks
12465,test/12465.jpg,candy
12466,test/12466.jpg,chips_pretzels_snacks
12469,test/12469.jpg,candy
12470,test/12470.jpg,candy
12479,test/12479.jpg,cookies_biscuits
12484,test/12484.jpg,chocolate
12485,test/12485.jpg,popcorn_peanuts_seeds_related_snacks
1249,test/1249.jpg,popcorn_peanuts_seeds_related_snacks
1250,test/1250.jpg,popcorn_peanuts_seeds_related_snacks
12508,test/12508.jpg,popcorn_peanuts_seeds_related_snacks
12516,test/12516.jpg,cookies_biscuits
12518,test/12518.jpg,cookies_biscuits
12525,test/12525.jpg,popcorn_peanuts_seeds_related_snacks
12536,test/12536.jpg,popcorn_peanuts_seeds_related_snacks
12537,test/12537.jpg,popcorn_peanuts_seeds_related_snacks
12539,test/12539.jpg,cookies_biscuits
12540,test/12540.jpg,popcorn_peanuts_seeds_related_snacks
12548,test/12548.jpg,cookies_biscuits
12558,test/12558.jpg,popcorn_peanuts_seeds_related_snacks
12565,test/12565.jpg,cookies_biscuits
12570,test/12570.jpg,chocolate
12579,test/12579.jpg,popcorn_peanuts_seeds_related_snacks
12580,test/12580.jpg,popcorn_peanuts_seeds_related_snacks
12582,test/12582.jpg,candy
12585,test/12585.jpg,popcorn_peanuts_seeds_related_snacks
12594,test/12594.jpg,candy
12607,test/12607.jpg,popcorn_peanuts_seeds_related_snacks
12614,test/12614.jpg,candy
12618,test/12618.jpg,popcorn_peanuts_seeds_related_snacks
12619,test/12619.jpg,candy
1262,test/1262.jpg,popcorn_peanuts_seeds_related_snacks
12628,test/12628.jpg,popcorn_peanuts_seeds_related_snacks
12633,test/12633.jpg,popcorn_peanuts_seeds_related_snacks
12637,test/12637.jpg,candy
12639,test/12639.jpg,candy
12644,test/12644.jpg,popcorn_peanuts_seeds_related_snacks
12646,test/12646.jpg,popcorn_peanuts_seeds_related_snacks
12651,test/12651.jpg,chips_pretzels_snacks
1266,test/1266.jpg,cookies_biscuits
12661,test/12661.jpg,chocolate
12698,test/12698.jpg,cookies_biscuits
12699,test/12699.jpg,chocolate
12706,test/12706.jpg,chips_pretzels_snacks
12712,test/12712.jpg,chips_pretzels_snacks
12728,test/12728.jpg,cookies_biscuits
12736,test/12736.jpg,chocolate
12738,test/12738.jpg,chocolate
12743,test/12743.jpg,candy
12753,test/12753.jpg,popcorn_peanuts_seeds_related_snacks
12754,test/12754.jpg,popcorn_peanuts_seeds_related_snacks
12759,test/12759.jpg,cookies_biscuits
12775,test/12775.jpg,chocolate
12782,test/12782.jpg,chips_pretzels_snacks
12792,test/12792.jpg,candy
12796,test/12796.jpg,candy
12802,test/12802.jpg,chocolate
12807,test/12807.jpg,chocolate
12824,test/12824.jpg,candy
12826,test/12826.jpg,candy
12832,test/12832.jpg,candy
12867,test/12867.jpg,popcorn_peanuts_seeds_related_snacks
12868,test/12868.jpg,popcorn_peanuts_seeds_related_snacks
1289,test/1289.jpg,chips_pretzels_snacks
12898,test/12898.jpg,cookies_biscuits
1290,test/1290.jpg,chips_pretzels_snacks
12914,test/12914.jpg,cookies_biscuits
1292,test/1292.jpg,chips_pretzels_snacks
12920,test/12920.jpg,cookies_biscuits
12942,test/12942.jpg,chocolate
12946,test/12946.jpg,chips_pretzels_snacks
12951,test/12951.jpg,cookies_biscuits
12953,test/12953.jpg,candy
12968,test/12968.jpg,cookies_biscuits
12975,test/12975.jpg,candy
13,test/13.jpg,cakes_cupcakes_snack_cakes
13009,test/13009.jpg,chips_pretzels_snacks
13021,test/13021.jpg,cookies_biscuits
13029,test/13029.jpg,cookies_biscuits
13034,test/13034.jpg,candy
13051,test/13051.jpg,chocolate
13058,test/13058.jpg,cookies_biscuits
13059,test/13059.jpg,cookies_biscuits
13070,test/13070.jpg,popcorn_peanuts_seeds_related_snacks
13080,test/13080.jpg,popcorn_peanuts_seeds_related_snacks
13098,test/13098.jpg,candy
13134,test/13134.jpg,candy
13145,test/13145.jpg,candy
1315,test/1315.jpg,popcorn_peanuts_seeds_related_snacks
13153,test/13153.jpg,candy
13175,test/13175.jpg,popcorn_peanuts_seeds_related_snacks
13187,test/13187.jpg,cookies_biscuits
1319,test/1319.jpg,popcorn_peanuts_seeds_related_snacks
13214,test/13214.jpg,cookies_biscuits
13232,test/13232.jpg,candy
13247,test/13247.jpg,cookies_biscuits
13252,test/13252.jpg,candy
13255,test/13255.jpg,chocolate
13258,test/13258.jpg,chips_pretzels_snacks
13265,test/13265.jpg,candy
1328,test/1328.jpg,chocolate
13294,test/13294.jpg,candy
13300,test/13300.jpg,cookies_biscuits
13305,test/13305.jpg,cookies_biscuits
13308,test/13308.jpg,candy
13321,test/13321.jpg,cookies_biscuits
13323,test/13323.jpg,cookies_biscuits
13326,test/13326.jpg,popcorn_peanuts_seeds_related_snacks
13349,test/13349.jpg,chocolate
1335,test/1335.jpg,chocolate
13360,test/13360.jpg,cookies_biscuits
13363,test/13363.jpg,cookies_biscuits
13365,test/13365.jpg,chocolate
13366,test/13366.jpg,cookies_biscuits
1337,test/1337.jpg,chocolate
13391,test/13391.jpg,candy
13424,test/13424.jpg,candy
13432,test/13432.jpg,chips_pretzels_snacks
13434,test/13434.jpg,chips_pretzels_snacks
13450,test/13450.jpg,candy
13453,test/13453.jpg,candy
13459,test/13459.jpg,candy
13461,test/13461.jpg,candy
13473,test/13473.jpg,popcorn_peanuts_seeds_related_snacks
13489,test/13489.jpg,cookies_biscuits
13494,test/13494.jpg,popcorn_peanuts_seeds_related_snacks
13508,test/13508.jpg,cookies_biscuits
13517,test/13517.jpg,chocolate
13523,test/13523.jpg,chocolate
13525,test/13525.jpg,chocolate
13532,test/13532.jpg,popcorn_peanuts_seeds_related_snacks
13543,test/13543.jpg,popcorn_peanuts_seeds_related_snacks
13562,test/13562.jpg,popcorn_peanuts_seeds_related_snacks
13577,test/13577.jpg,candy
13594,test/13594.jpg,chocolate
13595,test/13595.jpg,candy
13598,test/13598.jpg,chocolate
13613,test/13613.jpg,cookies_biscuits
13615,test/13615.jpg,chips_pretzels_snacks
13616,test/13616.jpg,chips_pretzels_snacks
13621,test/13621.jpg,popcorn_peanuts_seeds_related_snacks
13647,test/13647.jpg,chocolate
1367,test/1367.jpg,chips_pretzels_snacks
13675,test/13675.jpg,chips_pretzels_snacks
13682,test/13682.jpg,chips_pretzels_snacks
1369,test/1369.jpg,cakes_cupcakes_snack_cakes
13691,test/13691.jpg,chocolate
13699,test/13699.jpg,cookies_biscuits
13714,test/13714.jpg,popcorn_peanuts_seeds_related_snacks
13717,test/13717.jpg,chocolate
1373,test/1373.jpg,cakes_cupcakes_snack_cakes
13743,test/13743.jpg,popcorn_peanuts_seeds_related_snacks
13755,test/13755.jpg,popcorn_peanuts_seeds_related_snacks
13757,test/13757.jpg,popcorn_peanuts_seeds_related_snacks
1376,test/1376.jpg,cakes_cupcakes_snack_cakes
13760,test/13760.jpg,chocolate
13765,test/13765.jpg,chocolate
1378,test/1378.jpg,cakes_cupcakes_snack_cakes
13782,test/13782.jpg,candy
13819,test/13819.jpg,chocolate
13831,test/13831.jpg,popcorn_peanuts_seeds_related_snacks
13849,test/13849.jpg,popcorn_peanuts_seeds_related_snacks
13852,test/13852.jpg,chocolate
13854,test/13854.jpg,chocolate
13857,test/13857.jpg,chips_pretzels_snacks
13861,test/13861.jpg,candy
13898,test/13898.jpg,cookies_biscuits
13905,test/13905.jpg,cookies_biscuits
13908,test/13908.jpg,candy
13914,test/13914.jpg,chocolate
13923,test/13923.jpg,chips_pretzels_snacks
13926,test/13926.jpg,chips_pretzels_snacks
13939,test/13939.jpg,chocolate
13941,test/13941.jpg,chocolate
1395,test/1395.jpg,cookies_biscuits
13953,test/13953.jpg,cookies_biscuits
13961,test/13961.jpg,candy
13971,test/13971.jpg,candy
13972,test/13972.jpg,candy
13974,test/13974.jpg,popcorn_peanuts_seeds_related_snacks
13988,test/13988.jpg,chocolate
13998,test/13998.jpg,cookies_biscuits
13999,test/13999.jpg,cookies_biscuits
1400,test/1400.jpg,cookies_biscuits
14000,test/14000.jpg,popcorn_peanuts_seeds_related_snacks
14021,test/14021.jpg,chocolate
14022,test/14022.jpg,chocolate
1403,test/1403.jpg,cookies_biscuits
14037,test/14037.jpg,chocolate
14043,test/14043.jpg,chips_pretzels_snacks
14049,test/14049.jpg,chocolate
14065,test/14065.jpg,candy
14069,test/14069.jpg,chocolate
14092,test/14092.jpg,chocolate
14118,test/14118.jpg,chocolate
1412,test/1412.jpg,popcorn_peanuts_seeds_related_snacks
14123,test/14123.jpg,candy
14144,test/14144.jpg,cookies_biscuits
14146,test/14146.jpg,cookies_biscuits
14148,test/14148.jpg,candy
14157,test/14157.jpg,cookies_biscuits
14166,test/14166.jpg,chocolate
1417,test/1417.jpg,popcorn_peanuts_seeds_related_snacks
14172,test/14172.jpg,popcorn_peanuts_seeds_related_snacks
14186,test/14186.jpg,chocolate
1420,test/1420.jpg,popcorn_peanuts_seeds_related_snacks
14201,test/14201.jpg,candy
14212,test/14212.jpg,cookies_biscuits
14217,test/14217.jpg,popcorn_peanuts_seeds_related_snacks
1423,test/1423.jpg,popcorn_peanuts_seeds_related_snacks
14237,test/14237.jpg,chips_pretzels_snacks
14240,test/14240.jpg,candy
1425,test/1425.jpg,popcorn_peanuts_seeds_related_snacks
14262,test/14262.jpg,candy
14263,test/14263.jpg,popcorn_peanuts_seeds_related_snacks
14264,test/14264.jpg,chips_pretzels_snacks
14277,test/14277.jpg,candy
14290,test/14290.jpg,candy
14296,test/14296.jpg,chips_pretzels_snacks
14300,test/14300.jpg,candy
14320,test/14320.jpg,cookies_biscuits
14322,test/14322.jpg,candy
14325,test/14325.jpg,chips_pretzels_snacks
14331,test/14331.jpg,popcorn_peanuts_seeds_related_snacks
14340,test/14340.jpg,cookies_biscuits
14346,test/14346.jpg,chocolate
14354,test/14354.jpg,popcorn_peanuts_seeds_related_snacks
14382,test/14382.jpg,chips_pretzels_snacks
14385,test/14385.jpg,popcorn_peanuts_seeds_related_snacks
1439,test/1439.jpg,cookies_biscuits
14392,test/14392.jpg,cookies_biscuits
144,test/144.jpg,popcorn_peanuts_seeds_related_snacks
14405,test/14405.jpg,chips_pretzels_snacks
14406,test/14406.jpg,chips_pretzels_snacks
14407,test/14407.jpg,popcorn_peanuts_seeds_related_snacks
14417,test/14417.jpg,cookies_biscuits
14423,test/14423.jpg,candy
14426,test/14426.jpg,popcorn_peanuts_seeds_related_snacks
14440,test/14440.jpg,chips_pretzels_snacks
14459,test/14459.jpg,chips_pretzels_snacks
14468,test/14468.jpg,chocolate
14472,test/14472.jpg,chocolate
14474,test/14474.jpg,chips_pretzels_snacks
14477,test/14477.jpg,popcorn_peanuts_seeds_related_snacks
14479,test/14479.jpg,candy
14484,test/14484.jpg,cookies_biscuits
14534,test/14534.jpg,candy
14536,test/14536.jpg,candy
14546,test/14546.jpg,candy
14551,test/14551.jpg,candy
14560,test/14560.jpg,candy
14575,test/14575.jpg,popcorn_peanuts_seeds_related_snacks
14579,test/14579.jpg,popcorn_peanuts_seeds_related_snacks
14586,test/14586.jpg,chips_pretzels_snacks
14599,test/14599.jpg,chips_pretzels_snacks
14601,test/14601.jpg,candy
14609,test/14609.jpg,popcorn_peanuts_seeds_related_snacks
14612,test/14612.jpg,chocolate
14617,test/14617.jpg,chips_pretzels_snacks
14629,test/14629.jpg,chips_pretzels_snacks
14652,test/14652.jpg,candy
14654,test/14654.jpg,candy
14656,test/14656.jpg,candy
1466,test/1466.jpg,chips_pretzels_snacks
14664,test/14664.jpg,candy
14667,test/14667.jpg,popcorn_peanuts_seeds_related_snacks
1468,test/1468.jpg,cookies_biscuits
14682,test/14682.jpg,popcorn_peanuts_seeds_related_snacks
1469,test/1469.jpg,cookies_biscuits
14692,test/14692.jpg,cookies_biscuits
14699,test/14699.jpg,candy
14702,test/14702.jpg,chips_pretzels_snacks
14710,test/14710.jpg,candy
14732,test/14732.jpg,chocolate
14734,test/14734.jpg,chocolate
1477,test/1477.jpg,cookies_biscuits
14770,test/14770.jpg,cookies_biscuits
14772,test/14772.jpg,cookies_biscuits
14780,test/14780.jpg,candy
14799,test/14799.jpg,candy
14807,test/14807.jpg,popcorn_peanuts_seeds_related_snacks
14814,test/14814.jpg,chocolate
1482,test/1482.jpg,chocolate
14834,test/14834.jpg,popcorn_peanuts_seeds_related_snacks
14840,test/14840.jpg,chips_pretzels_snacks
14856,test/14856.jpg,candy
14859,test/14859.jpg,popcorn_peanuts_seeds_related_snacks
14869,test/14869.jpg,popcorn_peanuts_seeds_related_snacks
14880,test/14880.jpg,candy
14885,test/14885.jpg,chips_pretzels_snacks
14887,test/14887.jpg,chips_pretzels_snacks
14891,test/14891.jpg,candy
14892,test/14892.jpg,candy
149,test/149.jpg,chips_pretzels_snacks
14901,test/14901.jpg,candy
14916,test/14916.jpg,popcorn_peanuts_seeds_related_snacks
14919,test/14919.jpg,cookies_biscuits
14920,test/14920.jpg,cookies_biscuits
14944,test/14944.jpg,popcorn_peanuts_seeds_related_snacks
14955,test/14955.jpg,chips_pretzels_snacks
14960,test/14960.jpg,candy
14962,test/14962.jpg,candy
14973,test/14973.jpg,candy
14980,test/14980.jpg,chocolate
1499,test/1499.jpg,popcorn_peanuts_seeds_related_snacks
15,test/15.jpg,chips_pretzels_snacks
15010,test/15010.jpg,popcorn_peanuts_seeds_related_snacks
15028,test/15028.jpg,cookies_biscuits
15038,test/15038.jpg,cookies_biscuits
15042,test/15042.jpg,candy
15044,test/15044.jpg,candy
15046,test/15046.jpg,candy
15059,test/15059.jpg,popcorn_peanuts_seeds_related_snacks
1507,test/1507.jpg,chocolate
15096,test/15096.jpg,candy
1511,test/1511.jpg,popcorn_peanuts_seeds_related_snacks
15110,test/15110.jpg,candy
15116,test/15116.jpg,popcorn_peanuts_seeds_related_snacks
15120,test/15120.jpg,popcorn_peanuts_seeds_related_snacks
1513,test/1513.jpg,chips_pretzels_snacks
15141,test/15141.jpg,cookies_biscuits
15142,test/15142.jpg,cookies_biscuits
15143,test/15143.jpg,chocolate
15153,test/15153.jpg,cookies_biscuits
15159,test/15159.jpg,candy
1516,test/1516.jpg,popcorn_peanuts_seeds_related_snacks
15160,test/15160.jpg,candy
15165,test/15165.jpg,chocolate
1518,test/1518.jpg,popcorn_peanuts_seeds_related_snacks
15185,test/15185.jpg,popcorn_peanuts_seeds_related_snacks
15187,test/15187.jpg,cookies_biscuits
15193,test/15193.jpg,cookies_biscuits
15201,test/15201.jpg,popcorn_peanuts_seeds_related_snacks
15211,test/15211.jpg,candy
15213,test/15213.jpg,chocolate
15220,test/15220.jpg,cookies_biscuits
15231,test/15231.jpg,candy
15242,test/15242.jpg,chocolate
15245,test/15245.jpg,chocolate
15246,test/15246.jpg,chocolate
15255,test/15255.jpg,candy
15270,test/15270.jpg,popcorn_peanuts_seeds_related_snacks
15275,test/15275.jpg,popcorn_peanuts_seeds_related_snacks
15284,test/15284.jpg,popcorn_peanuts_seeds_related_snacks
15294,test/15294.jpg,chips_pretzels_snacks
1531,test/1531.jpg,cookies_biscuits
15312,test/15312.jpg,candy
15340,test/15340.jpg,candy
15350,test/15350.jpg,popcorn_peanuts_seeds_related_snacks
15351,test/15351.jpg,cakes_cupcakes_snack_cakes
15360,test/15360.jpg,cakes_cupcakes_snack_cakes
15361,test/15361.jpg,cookies_biscuits
15380,test/15380.jpg,popcorn_peanuts_seeds_related_snacks
15383,test/15383.jpg,cookies_biscuits
15422,test/15422.jpg,cookies_biscuits
15423,test/15423.jpg,chips_pretzels_snacks
15425,test/15425.jpg,popcorn_peanuts_seeds_related_snacks
15429,test/15429.jpg,cookies_biscuits
1544,test/1544.jpg,candy
15458,test/15458.jpg,cookies_biscuits
15463,test/15463.jpg,cookies_biscuits
15465,test/15465.jpg,popcorn_peanuts_seeds_related_snacks
15500,test/15500.jpg,cakes_cupcakes_snack_cakes
15505,test/15505.jpg,popcorn_peanuts_seeds_related_snacks
15517,test/15517.jpg,candy
15520,test/15520.jpg,cookies_biscuits
15536,test/15536.jpg,cookies_biscuits
15541,test/15541.jpg,popcorn_peanuts_seeds_related_snacks
15552,test/15552.jpg,popcorn_peanuts_seeds_related_snacks
15558,test/15558.jpg,chocolate
15564,test/15564.jpg,chips_pretzels_snacks
15567,test/15567.jpg,chips_pretzels_snacks
15584,test/15584.jpg,candy
1559,test/1559.jpg,popcorn_peanuts_seeds_related_snacks
15590,test/15590.jpg,candy
15604,test/15604.jpg,chocolate
1562,test/1562.jpg,popcorn_peanuts_seeds_related_snacks
15632,test/15632.jpg,popcorn_peanuts_seeds_related_snacks
15646,test/15646.jpg,chips_pretzels_snacks
15665,test/15665.jpg,candy
15667,test/15667.jpg,popcorn_peanuts_seeds_related_snacks
15683,test/15683.jpg,chocolate
15685,test/15685.jpg,cookies_biscuits
15686,test/15686.jpg,popcorn_peanuts_seeds_related_snacks
15698,test/15698.jpg,cookies_biscuits
15699,test/15699.jpg,candy
15700,test/15700.jpg,candy
15710,test/15710.jpg,chips_pretzels_snacks
15720,test/15720.jpg,chips_pretzels_snacks
15722,test/15722.jpg,candy
15726,test/15726.jpg,candy
15733,test/15733.jpg,candy
15736,test/15736.jpg,cookies_biscuits
15743,test/15743.jpg,chips_pretzels_snacks
15775,test/15775.jpg,candy
15796,test/15796.jpg,chocolate
15807,test/15807.jpg,popcorn_peanuts_seeds_related_snacks
15817,test/15817.jpg,chips_pretzels_snacks
15822,test/15822.jpg,cookies_biscuits
15824,test/15824.jpg,candy
15827,test/15827.jpg,chips_pretzels_snacks
15837,test/15837.jpg,candy
15847,test/15847.jpg,chips_pretzels_snacks
15849,test/15849.jpg,chocolate
